Date,Open,High,Low,Close,Volume
2019-12-27,215.84826339949328,218.19404033199092,215.4612146067964,215.9511570750583,9744039
2019-12-30,215.43974948444878,216.84570823345706,214.9587689654292,215.6167788302417,1015141
2019-12-31,214.8148307226204,214.67658339485038,212.66491128130667,214.03621042466213,5524361
2020-01-01,215.73739614785114,216.26572319760515,214.71728236009344,215.2306635463652,8986378
2020-01-02,213.40656086025368,213.65703465565866,212.96327682153736,213.34821155493614,4782700
2020-01-03,212.46735713810241,214.4838769108458,212.6527337718133,213.4510299600494,4561669
2020-01-06,213.3201244861275,214.18595607626088,212.0943782393583,213.47425683741807,9963287
2020-01-07,217.01504849691077,217.32257285986856,214.85393104995367,215.84816143673146,2693152
2020-01-08,216.8185344108414,217.7647860259809,216.0355635620206,216.9186040243002,6973300
2020-01-09,217.38629266170486,217.94158353664776,215.80391786071468,216.90769988964087,3337099
2020-01-10,219.3633120293764,219.54814089611392,218.40253604301353,218.73251265999625,8155738
2020-01-13,221.93609662096708,223.719631814069,220.5102624731968,221.83894717184285,2944741
2020-01-14,222.74880382130138,224.09673391310795,221.83773602291566,223.12446582516267,1824255
2020-01-15,222.10511478998262,225.1261861033845,222.25894814179742,223.1922002251146,7004327
2020-01-16,220.6289460831287,221.7878635113392,218.7825632620213,220.32746619070127,9962292
2020-01-17,217.68149114248172,219.33718518280742,217.43827202567715,218.0367847008244,4177640
2020-01-20,217.4923717567995,218.66319166904697,215.8382466845022,217.41577598242588,9902284
2020-01-21,215.5975869358435,217.38877218314298,214.9903807795947,216.1378539077818,9879521
2020-01-22,215.66280237601376,216.02425733223708,214.84362130089286,215.77726683910532,6287267
2020-01-23,215.957286124218,216.9019912926422,214.8715928722426,215.94272335512943,3375804
2020-01-24,217.24965439790597,218.58570179137993,216.09392970767524,217.13301333067915,6550616
2020-01-27,216.5395065093355,218.08728478564078,215.4086146703674,217.02339149335802,3730689
2020-01-28,218.64756042203743,218.60301886685272,217.50448215688846,218.12540704624405,6023331
2020-01-29,218.04912915910427,219.37841297645167,217.551127091782,218.30974505566405,9529297
2020-01-30,213.36529107613978,215.88228806736424,212.56812013520363,214.08223942000828,8808516
2020-01-31,212.0768720592923,213.71272959458352,211.3151626749574,212.12312483633826,2285801
2020-02-03,211.87463518945108,212.89309767962425,210.41919532930342,211.86006967871992,5070161
2020-02-04,209.42175558996604,210.79966832533017,207.59617357418153,209.35451534406394,1233725
2020-02-05,211.23027913109004,211.55526320794246,209.77239473429094,210.65639532685364,7568056
2020-02-06,213.8474363935257,214.28927333272904,212.58731608515785,213.94861219447498,2158175
2020-02-07,216.56358660840957,217.29797940662343,216.03214752062232,216.6154095162472,9213140
2020-02-10,215.71977763855335,217.95355447624374,214.78946171071482,216.1967874769881,7640981
2020-02-11,219.84792762983983,220.46488717466892,218.30274392917065,219.48772478701008,3368524
2020-02-12,219.93928526748158,220.85051279425184,218.55094759656942,219.8582415340276,8099574
2020-02-13,218.97809758590293,220.1265906213761,218.34936496139292,219.16220599248652,6877675
2020-02-14,217.03561667566396,219.78456186293712,217.5000006131736,217.8655426469796,9549906
2020-02-17,217.87860688638608,219.04374433634527,215.94608780898204,217.2510068789382,1321243
2020-02-18,215.92114062778057,218.49539428431405,216.26360463806873,216.45260969212708,5018920
2020-02-19,216.6087080304793,217.88050631965962,215.91848195095005,216.86516323451718,5736605
2020-02-20,217.41282486412894,218.47185771676985,215.76187655490398,217.25711907190575,8885766
2020-02-21,216.7871526695051,217.73457525775723,216.13725647443817,217.3071939612647,3081530
2020-02-24,217.65035192659727,220.03877440379836,216.36025756293128,218.30242554092075,3988793
2020-02-25,220.02273769740532,221.55009686345878,219.4035325698142,220.96135838342278,8017191
2020-02-26,223.43584678829535,224.32641955562974,222.29033492628747,223.1141175904295,5457005
2020-02-27,219.6298065612593,220.486367179371,218.75818777357722,219.86954626577594,5093898
2020-02-28,215.62324671345615,215.18759178946365,213.3166878083586,214.36821935884436,3800212
2020-03-02,215.9933664814299,217.143482495191,216.02649309543025,216.42377062672114,1130878
2020-03-03,213.13483582153881,214.33639218875908,212.86230956577205,213.52834765048607,7914887
2020-03-04,212.8506018727048,213.92725563134414,212.26509183798032,213.09156281599138,3762108
2020-03-05,210.75724353736726,211.47709169566397,210.45941380651982,210.65480856889795,2892508
2020-03-06,206.73962720722972,208.3137913081633,205.87990234229162,206.93422953850566,3893713
2020-03-09,208.35420780235793,208.68001023204516,207.16252252495119,208.09935592366747,7488574
2020-03-10,209.31663288627203,210.86824846806854,209.3801727713735,209.7271059080872,5992332
2020-03-11,207.98689603444973,210.11405327366293,207.35177057397254,208.563194398765,7881099
2020-03-12,202.53824863469384,204.07700464758236,201.9619159557522,203.26929230969495,4343473
2020-03-13,201.30318450917179,202.9230907994232,201.09958273414935,202.20240861415,2947012
2020-03-16,202.82642893263312,203.95837713719797,202.15321460473467,203.03680308761903,7778105
2020-03-17,199.97572837213391,201.56877629615306,198.8590068721213,200.09617839269657,7365898
2020-03-18,200.25029717461499,201.58386391368907,199.22821717657203,200.5035078526118,5871482
2020-03-19,201.0115498244346,201.30244589982127,199.38707066028428,200.51291199007593,3009326
2020-03-20,202.21360877432681,202.92198106000475,201.04226442022295,201.71817674458796,5193513
2020-03-23,201.86467194922795,202.56460609307717,200.87818597745553,201.99993231083045,4725614
2020-03-24,199.3660094647471,201.35695635587635,198.6050666484236,200.0838788541186,7849502
2020-03-25,202.30335633235177,203.71108660024115,201.76191869264338,202.5329092007384,5321613
2020-03-26,202.00990467598646,203.13928806138853,200.39264569291876,202.252535471486,7476137
2020-03-27,201.971967385957,202.90976377574736,201.43917843057767,202.23776239468182,4700568
2020-03-30,200.11955338071454,201.04581369683274,199.38421332929636,200.39919799825338,1403552
2020-03-31,199.29193586802282,200.76394869449737,198.8233654855215,199.55273648609085,8899151
2020-04-01,197.68149716493983,199.30988118928022,196.75692613321237,197.83443965290715,4189291
2020-04-02,197.28101142217957,198.26797393748075,197.23271987938722,197.53209094644245,4816707
2020-04-03,201.06629911053372,202.1717289986592,200.19713768239322,200.982560728052,9622903
2020-04-06,198.426669389694,198.44753053268238,197.72543986172627,198.28375886256185,5811071
2020-04-07,194.79360567643283,195.89659866375865,194.12046124721894,195.14902868491353,5074973
2020-04-08,198.58438527327746,199.05893773428932,196.69647177536376,198.0808379036659,1008798
2020-04-09,197.3186500035016,198.33500957802548,196.46220902561808,197.70617874876686,5874807
2020-04-10,195.79151778630956,197.04130244625694,196.37665832600499,196.42707747934162,8127583
2020-04-13,198.67127384765482,199.24755478735466,196.71670550449633,198.52008965392355,6668843
2020-04-14,197.03827375625548,198.46306206925627,196.25756454732732,197.3609226033585,9108262
2020-04-15,201.16724376895667,201.96792991668238,200.34508160202188,201.03806014091487,4900275
2020-04-16,201.47283797462413,202.5520525850286,201.37021429180288,202.4460644717986,8593832
2020-04-17,202.06217153062084,201.65386758019028,200.42249907740035,201.5010089762931,5728007
2020-04-20,206.2133174279785,206.71614884359738,205.1813928174415,205.93641803533725,2977165
2020-04-21,204.11934690289527,205.94481975640485,203.62903410743652,204.73374326407549,4553952
2020-04-22,205.6898267843202,206.40209062062476,205.51911331620275,206.29997013729863,4757654
2020-04-23,207.65190672409486,207.78767392507115,206.0922980218938,206.95972334634774,9379702
2020-04-24,209.4040764817168,210.541197667373,208.95263033735876,209.71335330616307,4603019
2020-04-27,212.7009020214528,214.71322897189245,212.6015564570281,213.0563587943175,8741368
2020-04-28,212.20108986017982,214.06887365221343,212.03917472689992,213.16718575555035,9059777
2020-04-29,211.4610426810651,212.82963438906742,210.3037413474493,211.6094986815366,5210563
2020-04-30,212.5307677364962,213.7508150585927,211.34551172292925,212.62760668989392,7575699
2020-05-01,211.53598372200534,211.38978482469378,209.83115093364546,211.23371119767148,2189297
2020-05-04,214.96967033505646,216.98195072407532,214.3551747693135,215.57287705904642,6372274
2020-05-05,215.2540969925867,217.08315474405495,215.06107823327713,215.9105890261895,2013295
2020-05-06,215.36035299768017,216.46084508393454,213.72912292340118,215.166289084399,8661434
2020-05-07,216.0412595088997,218.37822862558653,215.11448836120127,215.6071431197996,4317837
2020-05-08,212.09609596742845,212.94163952640554,212.08410613954405,212.76466738221322,6516829
2020-05-11,211.20542937171447,212.53027813233987,210.10223375428964,210.7495721098775,9757529
2020-05-12,213.35336602151278,214.28138802417757,211.80982853796996,213.33734786771905,8824641
2020-05-13,212.4458203748569,213.16466448877603,210.5233073723521,211.98293218056205,2697590
2020-05-14,209.78772841715173,210.8471827689217,208.56361928310605,209.8171952957643,3173367
2020-05-15,209.92406245978017,211.86432938198632,209.48113367874328,210.98840525059933,6880077
2020-05-18,213.48279440017458,214.37206444340245,212.85549810480538,213.5476989697987,2406085
2020-05-19,215.58770234681108,216.3489948218836,213.90591612368527,215.13156155644077,4418857
2020-05-20,216.9400700582065,217.75573551590466,216.296308335476,217.32854309866187,8614567
2020-05-21,215.56576781183978,217.135677072408,214.28909471477692,215.73316163052837,9685116
2020-05-22,212.6551512402991,213.6166653316316,211.71546190942152,212.73008903208296,5538847
2020-05-25,214.73862773184786,216.58295234522816,215.07749919674998,215.99116650225238,3611212
2020-05-26,216.05820379525855,216.22127506698573,214.0287444840718,215.33839319253664,3321554
2020-05-27,214.45458782886493,216.456280456221,213.3912091870139,214.84189434603803,5761515
2020-05-28,217.97824921397495,218.61363632619984,216.96027839834125,217.75799334809435,9304932
2020-05-29,218.9784244951609,220.26849889300033,217.94807357246066,219.01640243701368,3787352
2020-06-01,220.61466489038645,220.83975430038564,219.42669622802828,220.06115867695314,6371045
2020-06-02,225.1050782911785,226.38797535049537,224.9215438017071,224.9224160429674,3498544
2020-06-03,223.41932432339857,224.9484239859229,222.31710996118102,223.52434691212966,9684281
2020-06-04,225.24982403805862,227.6156267827266,224.25000479673076,225.65307289066095,1525957
2020-06-05,226.1872746450718,226.8767627889434,224.5794242149501,225.82692230836238,7146685
2020-06-08,225.6309902710912,227.91485391616342,226.23025661557452,226.47958268048325,4690339
2020-06-09,230.31096779567486,231.2090233080623,229.02517157163913,230.013840323683,3327654
2020-06-10,230.7228787233096,232.9865930373824,231.1008919368355,231.23114547697458,8870341
2020-06-11,233.10808658137674,233.35404481384347,230.72610028812696,232.52571028542613,1301951
2020-06-12,235.15583480935302,236.60566990328036,234.41521764432088,235.07999821694997,1312499
2020-06-15,234.57227874518745,235.35060911985795,232.51091996096653,234.27048037615558,9884263
2020-06-16,232.39725523225687,233.49111987614694,230.7577948223396,232.35915352949849,2686279
2020-06-17,229.1840168783774,231.1822302588767,229.25437886807617,229.99007555941753,4734049
2020-06-18,225.16864406330416,226.79850471414727,224.94016125960215,225.5569309202021,9095979
2020-06-19,230.59860051393494,231.38682493923284,228.9760955777756,230.28891289473387,7115790
2020-06-22,227.88379685095177,229.044731872032,227.05351382356722,227.80786583878702,6429048
2020-06-23,227.8868510581164,229.20417439046048,226.16650627639794,227.34985528997606,2270242
2020-06-24,226.9496382197189,228.34750782720647,225.85188448268084,226.76673970398795,9096173
2020-06-25,227.07053646124993,229.04344139843403,227.1833180585406,227.51040594040415,7578518
2020-06-26,229.05449686286494,230.35784182675215,229.2960906276656,229.41976255377182,3290860
2020-06-29,231.496301776528,232.1942777008527,230.18648675214988,231.4486615919457,3811318
2020-06-30,229.08393836568095,231.73955718021818,229.2568271952734,230.14908863136645,2189042
2020-07-01,230.57988813282108,231.36244191420792,228.9158965691723,229.8107383023389,2173077
2020-07-02,230.7108041589281,232.3386106055114,229.03381364693135,230.5071525941878,5978820
2020-07-03,230.5449938229138,230.8527008710799,228.29096454558152,229.9806055037072,5811102
2020-07-06,233.01485856006514,234.81525619655537,232.71245063977682,233.75380292422747,4027936
2020-07-07,235.53610747479144,235.35564171241316,233.93657490297633,234.95128311210726,5754895
2020-07-08,237.78812183745976,237.72942659912533,235.31113201360188,236.73158927013543,1551741
2020-07-09,237.72404471858928,240.02055840832094,237.8088099386313,238.35371725066955,7090007
2020-07-10,241.58759766148862,242.1964750626548,239.90171642306805,241.2154495999288,1723809
2020-07-13,241.70136890419707,243.21894551607625,240.22554559580303,241.7008323550875,1156837
2020-07-14,237.89722766589773,239.73658808527486,237.1165133043055,238.63433756246928,1519676
2020-07-15,239.87418911835215,240.9914642375378,239.36801082900814,239.63796169761613,2610921
2020-07-16,238.52676845057087,238.7738068348237,237.30171089918076,238.1297569933772,5463593
2020-07-17,236.63682440364772,238.1466484604444,236.1532150720625,236.92166421016617,7916950
2020-07-20,238.91845815848617,238.59677321716674,237.12320447056237,238.36263628756765,3694670
2020-07-21,240.5762125023933,242.49754007725588,239.94187268581643,241.38086207841636,7970746
2020-07-22,240.75859539050418,241.90045184595073,239.5502490370088,241.48050432668433,6659848
2020-07-23,242.34206746252775,244.07162511216237,241.3043359532141,242.27587895436943,5161460
2020-07-24,246.497041466831,248.10018771464698,245.49739251789276,246.48452731034774,8402072
2020-07-27,246.7739113686323,248.59437765335488,245.32420933897143,247.12808223257824,6875836
2020-07-28,254.1034491743048,255.73287245597902,252.2737306650046,253.69267282157847,9893396
2020-07-29,255.4533747534362,255.9740434434934,253.2595480584103,255.1824249564418,2506440
2020-07-30,251.2091504299895,252.9090411717775,249.38003693874046,250.778744352612,9181494
2020-07-31,252.6633996617978,254.46044474383874,252.0468770088204,252.7256391304471,5411045
2020-08-03,254.04730472547138,254.89016521470543,253.14933794082302,253.7415054767366,2477482
2020-08-04,256.8576096584029,258.95609078032106,256.5990639666368,257.0867512355892,7621504
2020-08-05,259.93838416888036,259.5966110503426,257.2378670016178,258.8750194621446,7528925
2020-08-06,258.1483505032137,259.435003944353,256.66103781337176,258.5685480632444,2125664
2020-08-07,256.548981604777,256.4396966968425,253.25099540948423,255.473287095542,3667107
2020-08-10,255.00863149353253,255.996024536634,253.28591681073522,254.9908392797144,4725563
2020-08-11,252.18617458657386,253.6118988563932,251.02932723500624,252.8818580857164,8231445
2020-08-12,252.15641850696335,253.340836357257,250.50273086997512,251.46836116254798,7157703
2020-08-13,253.06711651232533,254.13744450727748,252.3235467924971,253.003409551263,4380635
2020-08-14,257.75327042613935,258.7832420879449,255.5912029535685,257.31525599562184,3959532
2020-08-17,259.0169352261598,259.38166699979126,256.8767175910138,258.3844844650156,5150122
2020-08-18,255.53658203874426,255.71096557745136,254.03228394960797,255.36397868889128,9198344
2020-08-19,256.2492843799262,257.97450088417213,255.07163831374925,256.5531669085449,2106136
2020-08-20,260.2003110721861,259.9988053235755,258.22721210003743,259.69353815364457,1901495
2020-08-21,258.1668079292393,259.4218119134737,256.2127089470217,258.1664178359329,4120847
2020-08-24,258.2259589167359,258.4558917970053,255.91498874145202,257.8722315443226,6131131
2020-08-25,256.850538289538,260.27678895730156,256.39111377838276,257.9616982824542,5474445
2020-08-26,256.2249318107425,257.74267164864386,254.28305583118936,255.99608067536633,6168811
2020-08-27,257.38343832232215,259.0556525981056,256.1590578428408,257.71258152536944,4149407
2020-08-28,258.303854299048,259.39050852654736,256.4027525824068,257.452556712789,7779697
2020-08-31,258.9088788427022,259.4418758944063,256.9024265217658,258.5866347218454,4710324
2020-09-01,256.47609425424423,257.9135285470509,255.7863184208976,256.353117692342,8546128
2020-09-02,255.53347643988488,256.66362416088066,253.47066927440923,255.28518097056448,7986658
2020-09-03,256.6738499116451,258.6091651735384,256.51591820990984,257.18742277112665,8278492
2020-09-04,257.1136008548457,258.21514870360767,254.85367914660273,256.28157927840016,3544306
2020-09-07,261.8367527086515,262.48411696768045,259.93490033863753,260.7980616184765,1529983
2020-09-08,260.0140203916561,261.2589305671786,258.2232536908129,259.809854787417,3323964
2020-09-09,261.2747778048057,260.88656116370936,259.1617878630037,260.44634820160206,1582787
2020-09-10,262.63988794687543,263.7490190419565,262.4631424088902,262.9391906803477,1023382
2020-09-11,258.87456379357474,260.5207333909639,257.7733233337513,259.28792764293985,6617492
2020-09-14,254.83413740978892,256.13493251824326,253.83373844412117,254.81328107078767,8346796
2020-09-15,251.22375260043248,251.69306003983604,249.30803527437033,251.00540749528855,5940560
2020-09-16,254.04515829099353,256.74304032481626,252.9735953845052,254.24549697013808,2342643
2020-09-17,253.1688609524736,254.92832807735564,251.43237541971746,252.89686117770282,2930719
2020-09-18,259.66084220788866,261.1118356790981,258.70129760634137,259.5018249484026,9259150
2020-09-21,257.5780161898547,259.42097993829805,257.1070676181579,258.0933288275065,4428811
2020-09-22,258.8901447811247,259.8051476901079,257.56592130001604,258.6218024106219,3513614
2020-09-23,263.14716503370425,263.50682040763843,260.9299108559439,262.69347855798213,5846113
2020-09-24,268.162108588394,269.4520682852327,265.83051653739375,268.070176967772,3543173
2020-09-25,274.33952440304455,275.2181860034527,272.78076718409915,273.70854513225817,4144720
2020-09-28,276.4167587002707,277.78871770450746,275.1091951147692,277.09142299928027,4791343
2020-09-29,280.26163765948195,281.58672225661445,279.8146054382868,279.9995858107282,2622512
2020-09-30,281.060539335532,283.0410425907355,280.98417639400725,281.71992211444825,1450067
